comment,author,published_at,like_count,video_id
Today's collection is just wow ❤❤❤❤ n i didn't find pantaloons kurta link pls check,@special_40_sg7,2026-07-24T05:30:46Z,0,mdkcYVovjB4
"Kindly provide correct link of black kurta set
The link u provided it wrong",@pranaliramteke3960,2026-07-24T05:11:43Z,3,mdkcYVovjB4
All look like pakistani  suits.,@rukhsanapala3559,2026-07-23T18:44:40Z,0,mdkcYVovjB4
All look like pakistani  suits.,@rukhsanapala3559,2026-07-23T18:44:40Z,0,mdkcYVovjB4
Hii can you please give this indo era black suit link..the link given by you is the different black suit.,@nidhirawat7707,2026-07-23T18:22:58Z,0,mdkcYVovjB4
I like your selection 😊,@alennyam1544,2026-07-23T16:33:48Z,1,mdkcYVovjB4
Ethnic suits on u more than model,@GausiyaBegam-z6q,2026-07-23T16:31:31Z,1,mdkcYVovjB4
First suit pantaloons ka link pls,@dr.mamtasingh5775,2026-07-23T16:09:26Z,1,mdkcYVovjB4
"hi, can you please share the link of sangria motif suit's expensive version? please i can't find it",@nome8201,2026-07-23T15:56:44Z,1,mdkcYVovjB4
do you wear pencil heels??,@Shivika-z1o,2026-07-23T15:52:50Z,0,mdkcYVovjB4
Didi link chahiye,@NehaSharma-u7m,2026-07-23T10:59:42Z,0,mdkcYVovjB4
Didi link chahiye,@NehaSharma-u7m,2026-07-23T10:59:33Z,0,mdkcYVovjB4
How to order these,@swatikamal7753,2026-07-23T09:08:03Z,0,mdkcYVovjB4
"plzz aap bottom ko bhi detail me explain kiya karo wether that is partially elasticated, fully elasticated and wether it has pockets or not",@piyushrawat6842,2026-07-23T07:21:17Z,0,mdkcYVovjB4
May i know your height??,@vandanayadav9324,2026-07-23T05:57:29Z,0,mdkcYVovjB4
I've seen so many videos but your choice are great,@kareenaverma5693,2026-07-23T04:04:00Z,2,mdkcYVovjB4
Beautiful collection❤,@SoniaKapoor-fq7vv,2026-07-23T04:00:14Z,1,mdkcYVovjB4
Her collection are too cheap with uncomfortable material ..,@pearlhns,2026-07-22T17:47:13Z,0,mdkcYVovjB4
Each one has my heart,@sabahatzafar2382,2026-07-22T17:30:30Z,2,mdkcYVovjB4
UN UN,@romachabria5381,2026-07-22T14:31:11Z,0,mdkcYVovjB4
"As a genZ girlie , 
you are my fav YouTuber when it comes to Indian Wear. Please bring Farsi salwar suit💌💗",@MUKTADIXIT7,2026-07-22T10:22:37Z,7,mdkcYVovjB4
Nose pr thoda blush kam lgaya karo....bandariya lgti ho😅,@sarojbharti2937,2026-07-22T08:56:14Z,0,mdkcYVovjB4
You show same type of clothes,@Seems7729,2026-07-22T08:09:27Z,0,mdkcYVovjB4
Beautiful collection like always ❤,@1x1x1x1x1m,2026-07-22T08:04:43Z,1,mdkcYVovjB4
"Nyc collection 
Could u plz make a haul on lowers n tshirt sawana haul",@divyabishnoi2065,2026-07-22T06:28:21Z,0,mdkcYVovjB4
It's toooo good dear...!!!,@nidhichhotai3386,2026-07-22T05:22:17Z,1,mdkcYVovjB4
"You are the first creator with which my choice totally aligned. Everything grace, elegance you chose correctly. Love it ❤️💌",@PariDulat,2026-07-22T03:41:44Z,24,mdkcYVovjB4
Apki height kya hai???,@SaiqaUmar-g2q,2026-07-22T02:26:53Z,0,mdkcYVovjB4
You just have eye fir best,@Thakurtamanna25,2026-07-22T01:52:12Z,0,mdkcYVovjB4
I just love love love and love your haul❤❤❤,@jenifaahmed527,2026-07-22T00:07:26Z,1,mdkcYVovjB4
Whattt is urrrr heighttt?? Pls pls telll me,@FizaNaqvi-pp4lm,2026-07-21T20:24:10Z,0,mdkcYVovjB4
Beautiful collection ❤after a long time 😊,@sumismilly7150,2026-07-21T17:02:45Z,1,mdkcYVovjB4
